Class,Data,text
1,"Huawei Matebook tốt quá, chỉ có điều là mình không đủ tiền thôi",huawei matebook tot qua chi co dieu la minh khong du tien thoi
1,"Rất tuyệt, rất thích con này, mình sẽ mua một con khi nó dược bán chính thức ở việt nam đê thay thế con laptop vừa to vừa nặng đang dung.",rat tuyet rat thich con nay minh se mua mot con khi no duoc ban chinh thuc o viet nam de thay the con laptop vua to vua nang dang dung
1,thật tuyệt vời ......khi ngắm....,that tuyet voi khi ngam
1,"iPad Pro thật đẹp và tuyệt vời, thôi để bỏ thêm 9 triệu nữa đi mua Surface Pro 4 vậy!!!",ipad pro that dep va tuyet voi thoi de bo them 9 trieu nua di mua surface pro 4 vay
1,Giá vậy là ngon rồi,gia vay la ngon roi
1,tuyệt vời ông mặt trời,tuyet voi ong mat troi
1,"Sản phẩm hoàn hảo cho mình, để đầu giường xem phim :)",san pham hoan hao cho minh de dau giuong xem phim vui
1,"không ồn ào, nhưng khi em ấy ra mắt lại lập tức khiến mọi người xôn xao. tuyệt vời cho 1 tác phẩm. ipad pro có xứng đáng làm đối thủ không nhỉ?",khong on ao nhung khi em ay ra mat lai lap tuc khien moi nguoi xon xao tuyet voi cho 1 tac pham ipad pro co xung dang lam doi thu khong nhi
1,Kinh khủng! MS đã định nghĩa lại cái gọi là LAPTOP,kinh khung moi da dinh nghia lai cai goi la laptop
1,"Hàng của mastel sử dụng rất tốt tôi sài con masstel 740 hơn 1 năm rồi mà có bị gì đâu,bị rớt woài co sao đâu",hang cua mastel su dung rat tot toi sai con masstel 740 hon 1 nam roi ma co bi gi dau bi rot woai co sao dau
1,Quá ngon!,qua ngon
1,"Thèm 1 em quá đi, đẳng cấp máy tính bảng.",them 1 em qua di dang cap may tinh bang
1,"Qua dep.... Gia tam 7 trieu la may com Sam, Apple, Asus, .... chet het.",qua dep gia tam 7 trieu la may com sam apple asus chet het
1,Quá đẹp! Giá chừng bao nhiêu mà không cho biết. Bán quốc tế thì tuyệt luôn!,qua dep gia chung bao nhieu ma khong cho biet ban quoc te thi tuyet luon
1,"Đơn giản, gọn gàng nhưng rất sang và đẹp.",don gian gon gang nhung rat sang va dep
1,"Đẹp như Mac, chạy Win. Đỉnh cao là đây",dep nhu mac chay win dinh cao la day
1,Tuyệt vời!,tuyet voi
1,Đang dùng Asus RoG 552vw. Thấy mãn nguyện vô cùng.,dang dung asus rog 552 vw thay man nguyen vo cung
1,Asus ROG GX700 Loại này rất tốt.,asus rog gx700 loai nay rat tot
1,Surface Book của Microsoft với Window 10 pro tuyệt vời ông mặt trời cho công việc và giải trí.,surface book cua microsoft voi window 10 pro tuyet voi ong mat troi cho cong viec va giai tri
1,đẹp và quá đẹp,dep va qua dep
1,Mua ngay kẻo hết mất.,mua ngay keo het mat
1,Bị thích cái điện thoại có máy chiếu,bi thich cai dien thoai co may chieu
1,"tui xài lenovo từ cái máy bàn đến laptop.tablet ,entry phone nay sẽ chơi smartphone luôn !!!hoan hô lenovo",toi xai lenovo tu cai may ban den entry phone nay se choi smartphone luon hoan ho lenovo
1,"Ngon, bổ và rẻ",ngon bo va re
1,Max Os vẫn trên hết,max os van tren het
1,"Đẹp wa, có bàn phím số nữa. K biết giá rổ thế nào",dep qua co ban phim so nua khong biet gia ro the nao
1,"Nhìn thôi đã phát thèm, nhưng có tiền cũng ko mua, để dành cho việc khác :)",nhin thoi da phat them nhung co tien cung khong mua de danh cho viec khac vui
1,máy này chơi ăn nấm cứu công chúa thì tuyệt cú mèo,may nay choi an nam cuu cong chua thi tuyet cu meo
1,Nghe có vẻ nhiều tính năng hấp dẫn đấy nhỉ. Hy vọng Samsung sẽ sớm phát hành bản 2.0 để anh em dùng Wave I & II có cơ hội thưởng thức.,nghe co ve nhieu tinh nang hap dan day nhi hy vong samsung se som phat hanh ban de anh em dung wave i   ii co co hoi thuong thuc
1,"cam này đẹp mà chụp cái nào cũng ra cái avatar của mình, thế mới lạ",cam nay dep ma chup cai nao cung ra cai avatar cua minh the moi la
1,"ảnh s7 không bằng luôn, ghê vậy",anh s7 khong bang luon ghe vay
1,"s7 xách dep rồi, giá cao hơn mà chất lượng lại thấp hơn",s7 xach dep roi gia cao hon ma chat luong lai thap hon
1,"trời ạ sao con Prime X nhìn đẹp thế bây, màu sắc dễ chịu mà ko cháy sáng nữa??! Trong khi S7 nhìn như bị phủ sương vậy?? Liệu có phải do cảm biến không nhỉ?!",troi a sao con prime x nhin dep the bay mau sac de chiu ma khong chay sang nua trong khi s7 nhin nhu bi phu suong vay lieu co phai do cam bien khong nhi
1,"Ko thể tin nổi, anh mobistar lại chụp đẹp đến vậy.",khong the tin noi anh mobistar lai chup dep den vay
1,So với 950XL hay LG G5 đi (y). Con mobiistar này chụp ghê thật,so voi 950xl hay lg g5 di y con mobiistar nay chup ghe that
1,"Em vẫn thấy ảnh của s7e chụp tốt hơn những ánh đèn, sáng thì phần nhiều bị cháy, chắc do để thời gian với iso. Còn độ chi tiết với độ mịn thấy vẫn hơn chứ",em van thay anh cua s7e chup tot hon nhung anh den sang thi phan nhieu bi chay chac do de thoi gian voi iso con do chi tiet voi do min thay van hon chu
1,"nhìn ảnh ảo vãi, khẩu nhỏ nên phơi cùng 1 thời gian sẽ ko sáng bằng. chi tiết lại hơn =)) chắc ko mua s7e nữa đâu =)) mua em sao việt thôi )",nhin anh ao vai khau nho nen phoi cung 1 thoi gian se khong sang bang chi tiet lai hon vui chac khong mua s7e nua dau vui mua em sao viet thoi
1,"sao ko thấy ai thử so sánh phơi sáng của v10 nhỉ, con đó cam phơi sáng ngon lắm chứ bộ",sao khong thay ai thu so sanh phoi sang cua v10 nhi con do cam phoi sang ngon lam chu bo
1,"Tuyệt no màu, no mắt, no bụng luôn.",tuyet no mau no mat no bung luon
1,"Mình cũng đang dùng HTC 10, đánh giá là năm ngoái thì màu chụp của G4 và V10 khá thích nhưng phải chỉnh chút, chứ auto ko thích lắm. Còn HTC 10 năm nay chụp hình rất yêu, màu nhìn rất thích mắt.",minh cung dang dung htc 10 danh gia la nam ngoai thi mau chup cua g4 va v10 kha thich nhung phai chinh chut chu auto khong thich lam con htc 10 nam nay chup hinh rat yeu mau nhin rat thich mat
1,"Mình Mình xem video vật vờ đánh giá rồi, cũng đã đã test nên làm luôn, mặc dù hơi chát, nhưng nó chất thật! Cũng xứng đáng!",minh xem video vat vo danh gia roi cung da test nen lam luon mac du hoi chat nhung no chat that cung xung dang
1,Hơn cả Z5. Nếu không tính zoom lên thì có thể sánh dc với 1020 nữa.,hon ca z5 neu khong tinh zoom len thi co the sanh duoc voi 1020 nua
1,"Nhìn hình màu thích quá, tươi mắt, xem bằng M8 cảm giác màu tươi hơn là cái mt của em, tiếc là giá máy còn cao, đợi mùa sau cố xúc vậy, ham cả vẻ nam tính, cứng cáp",nhin hinh mau thich qua tuoi mat xem bang m8 cam giac mau tuoi hon la cai mt cua em tiec la gia may con cao doi mua sau co xuc vay ham ca ve nam tinh cung cap
1,"Quan trọng là cân bằng sáng của HTC chuẩn nên chụp trong nhà có ánh đèn không bị sai màu, bù lại iso đẩy xuống thấp nên ảnh hơi tối, nếu so sánh với S6 thì khoản chụp trong nhà HTC hơn, S6 bị sai màu và bệt do khử nhiễu Về chống rung thì chưa có máy để thử nhưng xem qua mấy bài review thấy HTC làm khâ tốt, quay phim thu tiếng khử nhiễu ồn tốt, và camera selfie thì cho chi tiết ảnh rõ, làm mịn da vừa phải",quan trong la can bang sang cua htc chuan nen chup trong nha co anh den khong bi sai mau bu lai iso day xuong thap nen anh hoi toi neu so sanh voi s6 thi khoan chup trong nha htc hon s6 bi sai mau va bet do khu nhieu ve chong rung thi chua co may de thu nhung xem qua may bai danh gia thay htc lam kha tot quay phim thu tieng khu nhieu on tot va camera selfie thi cho chi tiet anh ro lam min da vua phai
1,"Đẹp quá, thuộc hàng top rồi",dep qua thuoc hang top roi
1,"sắc nét thật á, nhin may tam hinh chup món ăn ma kich thik dich vi ghe lun á troi",sac net that a nhin may tam hinh chup mon an ma kich thich dich vi ghe lun a troi
1,"Mình đang sử dụng và rất hài lòng, ban đầu chụp thử thấy ko ưng ý bằng m7, nhưng do hai máy đo sáng khác nhau nên mình chưa quen. Khi đã quen kiểu lấy nét( ko có đo sáng như m7) thì dần dần chụp được những bức rất ưng ý và chi tiết. Những bức chụp flash dual tone cho ra màu chính xác (phải nói dù chụp tối hay sáng thì màu của 10 cực kì chính xác) chia sẻ hai bức chụp nguyên bản chỉ crop.",minh dang su dung va rat hai long ban dau chup thu thay khong ung y bang m7 nhung do hai may do sang khac nhau nen minh chua quen khi da quen kieu lay net khong co do sang nhu m7 thi dan chup duoc nhung buc rat ung y va chi tiet nhung buc chup flash dual tone cho ra mau chinh xac phai noi du chup toi hay sang thi mau cua 10 cuc ki chinh xac chia se hai buc chup nguyen ban chi crop
1,Quá tuyệt vời. Mình thử mua một món này hàng noname trên Lazada về vứt luôn. Cái này rất đáng để đầu tư nếu đi du lịch,qua tuyet voi minh thu mua mot mon nay hang noname tren lazada ve vut luon cai nay rat dang de dau tu neu di du lich
1,"Chất lượng ảnh cũng khá OK đó chứ nhỉ, đầu tư 1 em sắp tới đi du lịch mới đc",chat luong anh cung kha duoc do chu nhi dau tu 1 em sap toi di du lich moi duoc
1,Có vẻ ngon với giá này.,co ve ngon voi gia nay
1,nhìn đẹp nhỉ :3,nhin dep nhi   3
1,"Phụ kiện đẹp và chất, chụp ảnh thì khỏi chê.",phu kien dep va chat chup anh thi khoi che
1,Chụp ban đêm rõ phết ít có hạt,chup ban dem ro phet it co hat
1,Đã quá. Đang nhăm nhe hốt em Zen Ultra. Vì nó gợi nhớ đến em Z Ultra năm nào,da qua dang nham nhe hot em zen ultra vi no goi nho den em vay ultra nam nao
1,"Mod  Non me mở khoá tải ảnh gốc được không ạ, ah có tấm nào bác chụp low light mode không, thấy chế độ này của asus cũng ngon ^^",mod non me mo khoa tai anh goc duoc khong a a co tam nao bac chup low light mode khong thay che do nay cua asus cung ngon
1,"Len kit của Fuji quá ngon, màu JPEG của Fuji cũng nhỉnh hơn hẳn. Dù mình là fan Sony",len kit cua fuji qua ngon mau jpeg cua fuji cung nhinh hon han du minh la fan sony
1,Vẫn thích màu xanh của Fuji.,van thich mau xanh cua fuji
1,"Màu của Fuji lên đẹp hơn Sony, nói chung lại thấy nghiêng về Fuji",mau cua fuji len dep hon sony noi chung lai thay nghieng ve fuji
1,"Với 1 thằng chụp amateur như mình, ko biết dùng pts với lightroom gì đó, mua về chụp ảnh post luôn thì fuji quá ngon. Chỉ cần chụp, về cóp ra máy, post luôn chả xử lí gì cả. Mình dùng xe1 thôi nhưng thấy nước ảnh cũng ngon lắm rồi. Fuji đáng tiền nhất ở nước ảnh và hình dáng hoài cổ.",voi 1 thang chup amateur nhu minh khong biet dung pts voi lightroom gi do mua ve chup anh post luon thi fuji qua ngon chi can chup ve cop ra may post luon cha xu li gi ca minh dung xe1 thoi nhung thay nuoc anh cung ngon lam roi fuji dang tien nhat o nuoc anh va hinh dang hoai co
1,"trước đây mình dùng nex 6, về sau phân vân giữa xe2 và a6000. nghịch thử 2 máy và quyết định chọn fuji. chưa bàn đến chất ảnh, riêng cái máy đã tạo rất nhiều cảm hứng để chụp ảnh + thiết kế chỉnh các thông số đơn giản và khoa học",truoc day minh dung nex 6 ve sau phan van giua xe2 va a60 nghich thu 2 may va quyet dinh chon fuji chua ban den chat anh rieng cai may da tao rat nhieu cam hung de chup anh   thiet ke chinh cac thong so don gian va khoa hoc
1,"fuji bá hơn hẳn, màu đẹp trong. sony quả này thua nặng , vote fuji",fuji ba hon han mau dep trong sony qua nay thua nang danh gia fuji
1,Thực sự lén fuji giá rẻ nhưng chất lượng rất tốt trong tầm giá.,thuc su len fuji gia re nhung chat luong rat tot trong tam gia
1,Cảm thấy màu và độ nét của vật thể chụp với Fuji nhìn nhỉnh hơn,cam thay mau va do net cua vat the chup voi fuji nhin nhinh hon
1,"Theo dõi giấc ngủ thì chưa thử tối nay thử xem sao,mình thấy con a6 với giá 650k mà được như này là quá ngon rồi,chứ lúc đầu tính mua miband 2 giá công bố 500k đến khi bán khan hàng tăng lên 850 ghét ko mua luôn",theo doi giac ngu thi chua thu toi nay thu xem sao minh thay con a6 voi gia 650000 ma duoc nhu nay la qua ngon roi chu luc dau tinh mua miband 2 gia cong bo 500000 den khi ban khan hang tang len 850 ghet khong mua luon
1,"Mình đang dùng 1 con này rất ngon, mạng 1-2 vạch, dùng nó kéo lên 5 vạch, mạng miếc nhanh hơn hẳn (dĩ nhiên cũng chỉ hòm hòm khi lại gần router thôi). Mình lên công ty, chỗ mình ngồi wifi công ty chỉ 2-3 vạch là kịch, mà phải đúng chỗ ngồi, còn đi khuất tí là rất khó vào mạng. Từ hồi có nó có thể lỉnh vào 1 góc, chui xuống gầm bàn xem phim, chơi game… mà thằng này lại khá mạnh, mình đi cách nó hơn 10m, xuyên qua 1 bức tường (toalet) mà vẫn 4 vạch. Nhưng nó có 1 nhược điểm đang cố tìm cách khắc phục là nó chỉ nhớ 1 mạng. Nghĩa là nếu cài mạng ở công ty thì khi về nhà hay đi công tác, gặp mạng khác phải reset nó và cài lại từ đâu.",minh dang dung 1 con nay rat ngon mang 1   2 vach dung no keo len 5 vach mang miec nhanh hon han di nhien cung chi hom khi lai gan router thoi minh len cong ty cho minh ngoi wifi cong ty chi 2   3 vach la kich ma phai dung cho ngoi con di khuat ti la rat kho vao mang tu hoi co no co the linh vao 1 goc chui xuong gam ban xem phim choi game   ma thang nay lai kha manh minh di cach no hon 10 minh xuyen qua 1 buc tuong toalet ma van 4 vach nhung no co 1 nhuoc diem dang co tim cach khac phuc la no chi nho 1 mang nghia la neu cai mang o cong ty thi khi ve nha hay di cong tac gap mang khac phai reset no va cai lai tu dau
1,Con này giá rẻ và dùng ngon!,con nay gia re va dung ngon
1,xiaomi rẻ mà chất,xiaomi re ma chat
1,"Vừa mua em Asus Zenpower này trên Lazada giá 381.000 đồng. Cũng được, nhìn đẹp, gọn gàng hơn các em khác cùng dung lượng, để thử dùng một thời gian xem thế nào.",vua mua em asus zenpower nay tren lazada gia dong cung duoc nhin dep gon gang hon cac em khac cung dung luong de thu dung mot thoi gian xem the nao
1,"Vừa mua em này qua tốt pin trâu chứ bộ , âm bass tốt treble cũng ok mở nhạc cũng to nghe phê lắm",vua mua em nay qua tot pin trau chu bo am bass tot treble cung duoc mo nhac cung to nghe phe lam
1,"Ipad kết nối ngon với cái loa này bạn, tui xài rồi. Cái loa này chỉ để nghe thôi, ko mic ko nút volume ko lỗ 3.5 gì đâu. Vậy nên mới rẻ mà nghe tốt.",ipad ket noi ngon voi cai loa nay ban toi xai roi cai loa nay chi de nghe thoi khong mic khong nut volume khong lo gi dau vay nen moi re ma nghe tot
1,Con e y hệt con này.nghe bass mạnh ko rè cũng mừng,con em y het con nay nghe bass manh khong re cung mung
1,Mình sạc thì thấy lúc nào nó cũng nhanh.,minh sac thi thay luc nao no cung nhanh
1,"Màn này sinh ra không phải để hình nó đẹp bác ơi, cái mục tiêu của nó là 1ms kìa, không có màn ips nào được mức đó đâu.",man nay sinh ra khong phai de hinh no dep bac oi cai muc tieu cua no la 1 moi kia khong co man ips nao duoc muc do dau
1,mới lấy con del u2414h và đang khá hài lòng,moi lay con del u2414h va dang kha hai long
1,Vẫn đang dùng màn 60Hz và chơi game bật Vsync thấy ko có vấn đề gì,van dang dung man 60h vay va choi game bat vsync thay khong co van de gi
1,"Mất quả Pin Anker hàng xách tay gần củ, tiếc đứt ruột..Lên sục sạo rồi xách em này về dùng được hơn tháng rồi. Thấy ngon chẳng kém gì mà giá bằng có 1/3. Pin dự phòng chắc ngoài Anker được thằng Xiaomi này ngon, chứ mấy ông kia dùng nóng v~ cả ra, chỉ tổ chai pin đt",mat qua pin anker hang xach tay gan cu tiec dut ruot len suc sao roi xach em nay ve dung duoc hon thang roi thay ngon chang kem gi ma gia bang co 1 3 pin du phong chac ngoai anker duoc thang xiaomi nay ngon chu may ong kia dung nong v   ca ra chi to chai pin dien thoai
1,"Càng ngày càng có ấn tượng hơn với Xiaomi , đáng dùng . Quan trọng nhất là chip texas của Xiaomi rất tốt nên không sợ hỏng điện thoại , hiệu suất thực tế thì sạc cho 5s của mình đc gần 4,5 lần , vậy là quá ngon rồi , vấn đề là nhiều hàng fake , ở VN chỉ thấy có cellphones hay xiaomiviet, techone thì yên tâm , mấy thằng bạn mua về đọc bài phân biệt thấy fake lòi cứ nghĩ hàng TQ thì làm gì có hàng fake nhưng riêng Xiaomi đến 90% là fake , ngay cả bên TQ fake cũng tràn lan , ở nhà đang còn 1 cái fake của Trần Anh khuyến mãi , sợ chẳng dám dùng",cang ngay cang co an tuong hon voi xiaomi dang dung quan trong nhat la chip texas cua xiaomi rat tot nen khong so hong dien thoai hieu suat thuc te thi sac cho 5 s cua minh duoc gan 4 5 lan vay la qua ngon roi van de la nhieu hang fake o viet nam chi thay co cellphones hay xiaomiviet techone thi yen tam may thang ban mua ve doc bai phan biet thay fake loi cu nghi hang trung quoc thi lam gi co hang fake nhung rieng xiaomi den 90   la fake ngay ca ben trung quoc fake cung tran lan o nha dang con 1 cai fake cua tran anh khuyen mai so chang dam dung
1,"Phụ kiện xiaomi nhiều cái hay , hữu dụng , điện thoại thì khỏi nói , bên TQ xiaomi giờ bá đạo",phu kien xiaomi nhieu cai hay huu dung dien thoai thi khoi noi ben trung quoc xiaomi gio ba dao
1,"Thiết kế đẹp, cấu hình mạnh ... Nhưng ko bán dc ở Việt Nam!",thiet ke dep cau hinh manh nhung khong ban duoc o viet nam
1,"Tôi thì lại thấy thật là tuyệt vời, tiền nào của đó, tất cả trong 1 mà lại còn đẹp nữa. đúng sở thích, sẽ mua.",toi thi lai thay that la tuyet voi tien nao cua do tat ca trong 1 ma lai con dep nua dung so thich se mua
1,"Thật tuyệt vời, không thể cưỡng lại nổi. Mình phải để dành từ hôm nay để mua Macbook Air 13"" thôi",that tuyet voi khong the cuong lai noi minh phai de danh tu hom nay de mua macbook air 13 thoi
1,Kết em Mi4 mà không có phân phối chính hãng,ket em mi4 ma khong co phan phoi chinh hang
1,Mình đang dùng x202 đây bạn. Hơn 2 năm rồi. Chạy phà phà. Chẳng lag giật bao nhiêu. Màn hình nhỏ nên k ép em nó cày. Nhu cầu giải trí và văn phòng chạy phà phà,minh dang dung x202 day ban hon 2 nam roi chay pha chang lag giat bao nhieu man hinh nho nen khong ep em no cay nhu cau giai tri va van phong chay pha
1,"Mình làm lập trình 3 năm, đang dùng HP EliteBook 6930p mua cũ 4 triệu, core 2-Duol, card 2G, ram 4G. Viết ứng dụng Android, ios, web app vẫn rất hài lòng :D",minh lam lap trinh 3 nam dang dung hp elitebook 6930 p mua cu 4 trieu core 2   duol card 2g ram 4g viet ung dung android ios web app van rat hai long vui
1,"Mìk thấy sài Asus Transformerbook tp550l, cảm ứng màn hình 15,6 inch, ram 4gb rất tốt, sài win 10 thì phê :)))",mik thay sai asus transformerbook tp550l cam ung man hinh 15 6 inch ram 4 gb rat tot sai win 10 thi phe vui
1,Mình nhớ con toshiba portege của mình lúc mới mua là 31 củ.Giờ vẫn xài tốt.,minh nho con toshiba portege cua minh luc moi mua la 31 cu gio van xai tot
1,Nước miếng rơi rơi....nước mắt rưng rưng!,nuoc mieng roi nuoc mat rung
1,cái này ra biển Vũng Tàu chụp thì ta nói: rõ từng milimet,cai nay ra bien vung tau chup thi ta noi   ro tung milimet
1,Vậy con P900 zoom 83x còn bá đạo ntn nữa? Kinh khủng thật...,vay con p900 zoom 83 x con ba dao nhu the nao nua kinh khung that
1,Rẻ ghê!!!,re ghe
1,Sennheiser CX213 chất lượng khá tốt với tầm giá!,sennheiser cx213 chat luong kha tot voi tam gia
1,Rất hữu ích cho trẻ và cả cho các bà vực để q.lý cả chồng nữa cơ heheheh....like,rat huu ich cho tre va ca cho cac ba vuc de q ly ca chong nua co heheheh like
1,Rất hay. Đã mua cho cháu mình 1 chiếc nhân dịp trung thu :).,rat hay da mua cho chau minh 1 chiec nhan dip trung thu vui
1,Chắc chắn sẽ rất đắt hàng đây,chac chan se rat dat hang day
1,Hay quá. Mong sớm được biết cửa hàng bán để trải nghiệm,hay qua mong som duoc biet cua hang ban de trai nghiem
1,"Ngon, phải làm một cái thôi.",ngon phai lam mot cai thoi
1,"Tiện lợi,nhỏ gọn :))",tien loi nho gon vui
1,"Samsung tuyệt vời, liên tục có những mẫu mã mới. Chưa cần xem kỹ tính năng, chỉ cần biết của Samsung là biết hàng tốt và sành điệu.",samsung tuyet voi lien tuc co nhung mau ma moi chua can xem ky tinh nang chi can biet cua samsung la biet hang tot va sanh dieu
1,đẹp theo đúng nghĩa đồng hồ,dep theo dung nghia dong ho
1,Tuyệt cú mèo SamSung!,tuyet cu meo samsung
1,I like it,i like it
1,giá tốt thương hiệu tốt,gia tot thuong hieu tot
1,Cái nay hay nè,cai nay hay ne
1,"Iphone, nói thật là màu gì nhìn cũng đẹp thần thánh. Vậy đi.",iphone noi that la mau gi nhin cung dep than thanh vay di
1,quá đẹp quá đỉnh quá đẳng cấp tiền nào của náy mấy bạn nói khách hàng bị mọc túi nếu sản phẩm ko tốt chắc chắn họ sẽ k bỏ tiền túi ra mua đâu,qua dep qua dinh qua dang cap tien nao cua nay may ban noi khach hang bi moc tui neu san pham khong tot chac chan ho se khong bo tien tui ra mua dau
1,Đẹp thật.... Ý tui là cái màu nha.,dep that y toi la cai mau nha
1,Càng ngắm càng đáng yêu,cang ngam cang dang yeu
1,quá đẹp!,qua dep
1,Quá đẹp...,qua dep
1,thích cái đồng hồ,thich cai dong ho
1,"Lại một siêu phẩm nữa xuất hiện, quá đẹp - quá xuất sắc.",lai mot sieu pham nua xuat hien qua dep   qua xuat sac
1,Không hổ danh là đầu đàn của android. Thích nhất dòng note của SS.,khong ho danh la dau dan cua android thich nhat dong ghi cua samsung
1,Mình vẫn thích LG nhất,minh van thich lg nhat
1,Toi dang xài Samsung ju 7000 3D 4k có tần số quét là 1000 đấy bà con coi phim 4k hết ý luon,toi dang xai samsung ju 7000 3d 4000 co tan so quet la 1000 day ba con coi phim 4000 het y luon
1,Siêu bền.siêu bảo mật. Và giá cũng siêu khủng,sieu ben sieu bao mat va gia cung sieu khung
1,"Tuyệt vời. Thiết kế đẹp, công nghệ hiện đại, nhiều tính năng, giá cả mềm hơn những hãng khác.",tuyet voi thiet ke dep cong nghe hien dai nhieu tinh nang gia ca mem hon nhung hang khac
1,"KS9000 một sự lựa chọn hoàn hảo cho nhưng căn hộ cao cấp, thiết kế max đẹp, tinh tế. Chất lượng hình ảnh quá đỉnh, rực rỡ, chân thực nhìn mê thiệt đó.",ks90 mot su lua chon hoan hao cho nhung can ho cao cap thiet ke max dep tinh te chat luong hinh anh qua dinh ruc ro chan thuc nhin me thiet do
1,"Tích hợp toàn công nghệ hiện đại, lại còn nhiều tiện ích rất thiết thực nữa chứ (Y)",tich hop toan cong nghe hien dai lai con nhieu tien ich rat thiet thuc nua chu y
1,"Wow, giá nó rẻ hơn 25% so với những sp cùng phân khúc luôn kìa",wow gia no re hon 25   so voi nhung sp cung phan khuc luon kia
1,"Thiết kế đẹp quá, một smartphone khủng vừa học vừa giải trí là ngon lành rồi. Xu hướng hiện nay mọi người đều thích màn hình to.",thiet ke dep qua mot smartphone khung vua hoc vua giai tri la ngon lanh roi xu huong hien nay moi nguoi deu thich man hinh to
1,nhìn đẹp quá màn hình lớn chip cấu hình mạnh giá ngon lành đúng chất 1 pablet hợp lý về giá thành trên cấu hình dùng màn super amoled và chip snapdragon dành tiền dành tiền,nhin dep qua man hinh lon chip cau hinh manh gia ngon lanh dung chat 1 pablet hop ly ve gia thanh tren cau hinh dung man super amoled va chip snapdragon danh tien danh tien
1,"Zenfone 3 này đã thay đổi thiết kế vượt trội hẳn thật, cứ mỗi thế hệ là sở hữu những kiểu thiết kế khác nhau. Điểm mình thích ở zenfone vẫn là kiểu dáng rất đặc trưng, kèm bên đó là giá thành tốt so với những hãng khác trong cùng phân khúc.",zenfone 3 nay da thay doi thiet ke vuot troi han that cu moi the he la so huu nhung kieu thiet ke khac nhau diem minh thich o zenfone van la kieu dang rat dac trung kem ben do la gia thanh tot so voi nhung hang khac trong cung phan khuc
1,"Ôi thôi nếu chạy Windows 10 sẽ rất tuyệt, có thể trở thành một cuộc cách mạng điện thoại đấy chứ!",oi thoi neu chay windows 10 se rat tuyet co the tro thanh mot cuoc cach mang dien thoai day chu
1,"Pin ngon nữa, dùng mãi mà tối về phải online đến 11h mới cắm sạc đi ngủ",pin ngon nua dung mai ma toi ve phai online den 11 gio moi cam sac di ngu
1,Mạng ở VN thì cũng bó tay. Nhưng mà tốc độ như vậy nếu trên thực tế đạt được thì quả là khâm phục.,mang o viet nam thi cung bo tay nhung ma toc do nhu vay neu tren thuc te dat duoc thi qua la kham phuc
1,"nhìn đẹp, đẹp hơn con htc10 nhiều... nhìn rất chững chạc, chắc chắn...",nhin dep dep hon con htc10 nhieu nhin rat chung chac chac chan
1,"Mình dùng Lumia 920 từ 2012 đến giờ và 1 em Nokia 2 sim nghe gọi thoải mái 3 ngày sạc pin 1 lần, yêu Nokia nhất.",minh dung lumia 920 tu 2012 den gio va 1 em nokia 2 sim nghe goi thoai mai 3 ngay sac pin 1 lan yeu nokia nhat
1,E vừa nâng xong. Cảm nhận ban đầu máy rất mượt. Còn sau nữa thì chưa biết.,em vua nang xong cam nhan ban dau may rat muot con sau nua thi chua biet
1,đỡ lag hơn 9.3.1 nhiều mà...,do lag hon nhieu ma
1,"tôi dùng 6s plus 64gb đã nâng cấp lên 9.3.2 - Thật tuyệt vời chạy rất nhanh và nuột nà, hơn trước nhiều nữa, và thời lượng pin được cải thiện rõ rệt, so với các phiên bản trước.",toi dung 6 s plus 64 gb da nang cap len   that tuyet voi chay rat nhanh va nuot na hon truoc nhieu nua va thoi luong pin duoc cai thien ro ret so voi cac phien ban truoc
1,Ae 6s lên nhé. Cảm giác sau 2 ngày trải nghiệm pin tốt k hao. Máy bớt nóng hơn. Chốt hạ của e nhé,anh em 6 s len nhe cam giac sau 2 ngay trai nghiem pin tot khong hao may bot nong hon chot ha cua em nhe
1,"nó còn tối ưu cho các thiết bị đời cũ của IOS như 4s và 5 nhé! Đã test = 4s - 5 - 5s và 6+ chạy được 2 ngày thì pin đc và ổn, không nóng máy, mượt, vào safari không có vấn đề gì, dấu hiệu bắt wifi và sóng có vẻ ổn định luôn nhé",no con toi uu cho cac thiet bi doi cu cua ios nhu 4 s va 5 nhe da test 4 s   5   5 s va 6   chay duoc 2 ngay thi pin duoc va on khong nong may muot vao safari khong co van de gi dau hieu bat wifi va song co ve on dinh luon nhe
1,mình đã lên con ip5 chạy mượt pin ổn hơn 9.3.1,minh da len con ip5 chay muot pin on hon
1,Dùng note vẫn rất OK .Note 6 ra lại thấy thèm thuồng,dung ghi van rat duoc ghi 6 ra lai thay them thuong
1,Luôn có thiện cảm với chất lượng của htc,luon co thien cam voi chat luong cua htc
1,"Cùng dòng Android với nhau thì mình thích smartphone của HTC hơn của samsung. Smartphone HTC có kiểu dáng đẹp, hiệu năng tốt khi cùng cấu hình, nghe nhạc hay...sử dụng sau thời gian dài máy không bị xuống cấp hay bị lỗi như của samsung. Ý kiến cá nhân đã xài qua Note3, S5, one M8.",cung dong android voi nhau thi minh thich smartphone cua htc hon cua samsung smartphone htc co kieu dang dep hieu nang tot khi cung cau hinh nghe nhac hay su dung sau thoi gian dai may khong bi xuong cap hay bi loi nhu cua samsung y kien ca nhan da xai qua note3 s5 one m8
1,"thật là tuyệt vời, mong được sở hữu 1 em này quá!",that la tuyet voi mong duoc so huu 1 em nay qua
