Class,Data,text
1,Note chính là phát minh của Sam và chỉ có note mới thuyết phục được tôi bỏ ra gần 20chai để rước e nó về. Đơn giản chiếc S.pen thần thánh quá tuyệt hỗ trợ rất nhiều trong mọi công việc và giải trí. Người dùng note nói chung là... đẳng cấp. Note 3 đang dùng vẫn quá tốt. Nhưng bây giờ là lúc chuyển sang note 7.,ghi chính là phát minh của sam và chỉ có ghi mới thuyết phục được tôi bỏ ra gần 20 chai để rước em nó về đơn giản chiếc thần thánh quá tuyệt hỗ trợ rất nhiều trong mọi công việc và giải trí người dùng ghi nói chung là đẳng cấp ghi 3 đang dùng vẫn quá tốt nhưng bây giờ là lúc chuyển sang ghi 7
1,Tuyệt vời...,tuyệt vời
1,Dc day phai mục một con,được day phai mục một con
1,"tôi đã xài từ note1 đến note 4,thật tốt cho công việc .SS bạn chỉ nên xài note, các bạn sẽ thấy đáng đồng tiền bỏ ra",tôi đã xài từ note1 đến ghi 4 thật tốt cho công việc samsung bạn chỉ nên xài ghi các bạn sẽ thấy đáng đồng tiền bỏ ra
1,"Huawei chịu khó đầu tư cho sảnh phẩm của mình quá, thật tuyệt vời",huawei chịu khó đầu tư cho sảnh phẩm của mình quá thật tuyệt vời
1,"Huawei Matebook tốt quá, chỉ có điều là mình không đủ tiền thôi",huawei matebook tốt quá chỉ có điều là mình không đủ tiền thôi
1,"Rất tuyệt, rất thích con này, mình sẽ mua một con khi nó dược bán chính thức ở việt nam đê thay thế con laptop vừa to vừa nặng đang dung.",rất tuyệt rất thích con này mình sẽ mua một con khi nó dược bán chính thức ở việt nam đê thay thế con laptop vừa to vừa nặng đang dung
1,thật tuyệt vời ......khi ngắm....,thật tuyệt vời khi ngắm
1,"iPad Pro thật đẹp và tuyệt vời, thôi để bỏ thêm 9 triệu nữa đi mua Surface Pro 4 vậy!!!",ipad pro thật đẹp và tuyệt vời thôi để bỏ thêm 9 triệu nữa đi mua surface pro 4 vậy
1,Giá vậy là ngon rồi,giá vậy là ngon rồi
1,tuyệt vời ông mặt trời,tuyệt vời ông mặt trời
1,"Sản phẩm hoàn hảo cho mình, để đầu giường xem phim :)",sản phẩm hoàn hảo cho mình để đầu giường xem phim vui
1,"không ồn ào, nhưng khi em ấy ra mắt lại lập tức khiến mọi người xôn xao. tuyệt vời cho 1 tác phẩm. ipad pro có xứng đáng làm đối thủ không nhỉ?",không ồn ào nhưng khi em ấy ra mắt lại lập tức khiến mọi người xôn xao tuyệt vời cho 1 tác phẩm ipad pro có xứng đáng làm đối thủ không nhỉ
1,Kinh khủng! MS đã định nghĩa lại cái gọi là LAPTOP,kinh khủng mới đã định nghĩa lại cái gọi là laptop
1,"Hàng của mastel sử dụng rất tốt tôi sài con masstel 740 hơn 1 năm rồi mà có bị gì đâu,bị rớt woài co sao đâu",hàng của mastel sử dụng rất tốt tôi sài con masstel 740 hơn 1 năm rồi mà có bị gì đâu bị rớt woài co sao đâu
1,Quá ngon!,quá ngon
1,"Thèm 1 em quá đi, đẳng cấp máy tính bảng.",thèm 1 em quá đi đẳng cấp máy tính bảng
1,"Qua dep.... Gia tam 7 trieu la may com Sam, Apple, Asus, .... chet het.",qua đẹp gia tam 7 triệu la may com sam apple asus chet het
1,Quá đẹp! Giá chừng bao nhiêu mà không cho biết. Bán quốc tế thì tuyệt luôn!,quá đẹp giá chừng bao nhiêu mà không cho biết bán quốc tế thì tuyệt luôn
1,"Đơn giản, gọn gàng nhưng rất sang và đẹp.",đơn giản gọn gàng nhưng rất sang và đẹp
1,"Đẹp như Mac, chạy Win. Đỉnh cao là đây",đẹp như mac chạy win đỉnh cao là đây
1,Tuyệt vời!,tuyệt vời
1,Đang dùng Asus RoG 552vw. Thấy mãn nguyện vô cùng.,đang dùng asus rog 552 vw thấy mãn nguyện vô cùng
1,Asus ROG GX700 Loại này rất tốt.,asus rog gx700 loại này rất tốt
1,Surface Book của Microsoft với Window 10 pro tuyệt vời ông mặt trời cho công việc và giải trí.,surface book của microsoft với window 10 pro tuyệt vời ông mặt trời cho công việc và giải trí
1,đẹp và quá đẹp,đẹp và quá đẹp
1,Mua ngay kẻo hết mất.,mua ngay kẻo hết mất
1,Bị thích cái điện thoại có máy chiếu,bị thích cái điện thoại có máy chiếu
1,"tui xài lenovo từ cái máy bàn đến laptop.tablet ,entry phone nay sẽ chơi smartphone luôn !!!hoan hô lenovo",tôi xài lenovo từ cái máy bàn đến entry phone nay sẽ chơi smartphone luôn hoan hô lenovo
1,"Ngon, bổ và rẻ",ngon bổ và rẻ
1,Max Os vẫn trên hết,max os vẫn trên hết
1,"Đẹp wa, có bàn phím số nữa. K biết giá rổ thế nào",đẹp quá có bàn phím số nữa không biết giá rổ thế nào
1,"Nhìn thôi đã phát thèm, nhưng có tiền cũng ko mua, để dành cho việc khác :)",nhìn thôi đã phát thèm nhưng có tiền cũng không mua để dành cho việc khác vui
1,máy này chơi ăn nấm cứu công chúa thì tuyệt cú mèo,máy này chơi ăn nấm cứu công chúa thì tuyệt cú mèo
1,Nghe có vẻ nhiều tính năng hấp dẫn đấy nhỉ. Hy vọng Samsung sẽ sớm phát hành bản 2.0 để anh em dùng Wave I & II có cơ hội thưởng thức.,nghe có vẻ nhiều tính năng hấp dẫn đấy nhỉ hy vọng samsung sẽ sớm phát hành bản để anh em dùng wave i   ii có cơ hội thưởng thức
1,"cam này đẹp mà chụp cái nào cũng ra cái avatar của mình, thế mới lạ",cam này đẹp mà chụp cái nào cũng ra cái avatar của mình thế mới lạ
1,"ảnh s7 không bằng luôn, ghê vậy",ảnh s7 không bằng luôn ghê vậy
1,"s7 xách dep rồi, giá cao hơn mà chất lượng lại thấp hơn",s7 xách đẹp rồi giá cao hơn mà chất lượng lại thấp hơn
1,"trời ạ sao con Prime X nhìn đẹp thế bây, màu sắc dễ chịu mà ko cháy sáng nữa??! Trong khi S7 nhìn như bị phủ sương vậy?? Liệu có phải do cảm biến không nhỉ?!",trời ạ sao con prime x nhìn đẹp thế bây màu sắc dễ chịu mà không cháy sáng nữa trong khi s7 nhìn như bị phủ sương vậy liệu có phải do cảm biến không nhỉ
1,"Ko thể tin nổi, anh mobistar lại chụp đẹp đến vậy.",không thể tin nổi anh mobistar lại chụp đẹp đến vậy
1,So với 950XL hay LG G5 đi (y). Con mobiistar này chụp ghê thật,so với 950xl hay lg g5 đi y con mobiistar này chụp ghê thật
1,"Em vẫn thấy ảnh của s7e chụp tốt hơn những ánh đèn, sáng thì phần nhiều bị cháy, chắc do để thời gian với iso. Còn độ chi tiết với độ mịn thấy vẫn hơn chứ",em vẫn thấy ảnh của s7e chụp tốt hơn những ánh đèn sáng thì phần nhiều bị cháy chắc do để thời gian với iso còn độ chi tiết với độ mịn thấy vẫn hơn chứ
1,"nhìn ảnh ảo vãi, khẩu nhỏ nên phơi cùng 1 thời gian sẽ ko sáng bằng. chi tiết lại hơn =)) chắc ko mua s7e nữa đâu =)) mua em sao việt thôi )",nhìn ảnh ảo vãi khẩu nhỏ nên phơi cùng 1 thời gian sẽ không sáng bằng chi tiết lại hơn vui chắc không mua s7e nữa đâu vui mua em sao việt thôi
1,"sao ko thấy ai thử so sánh phơi sáng của v10 nhỉ, con đó cam phơi sáng ngon lắm chứ bộ",sao không thấy ai thử so sánh phơi sáng của v10 nhỉ con đó cam phơi sáng ngon lắm chứ bộ
1,"Tuyệt no màu, no mắt, no bụng luôn.",tuyệt no màu no mắt no bụng luôn
1,"Mình cũng đang dùng HTC 10, đánh giá là năm ngoái thì màu chụp của G4 và V10 khá thích nhưng phải chỉnh chút, chứ auto ko thích lắm. Còn HTC 10 năm nay chụp hình rất yêu, màu nhìn rất thích mắt.",mình cũng đang dùng htc 10 đánh giá là năm ngoái thì màu chụp của g4 và v10 khá thích nhưng phải chỉnh chút chứ auto không thích lắm còn htc 10 năm nay chụp hình rất yêu màu nhìn rất thích mắt
1,"Mình Mình xem video vật vờ đánh giá rồi, cũng đã đã test nên làm luôn, mặc dù hơi chát, nhưng nó chất thật! Cũng xứng đáng!",mình xem video vật vờ đánh giá rồi cũng đã test nên làm luôn mặc dù hơi chát nhưng nó chất thật cũng xứng đáng
1,Hơn cả Z5. Nếu không tính zoom lên thì có thể sánh dc với 1020 nữa.,hơn cả z5 nếu không tính zoom lên thì có thể sánh được với 1020 nữa
1,"Nhìn hình màu thích quá, tươi mắt, xem bằng M8 cảm giác màu tươi hơn là cái mt của em, tiếc là giá máy còn cao, đợi mùa sau cố xúc vậy, ham cả vẻ nam tính, cứng cáp",nhìn hình màu thích quá tươi mắt xem bằng m8 cảm giác màu tươi hơn là cái mt của em tiếc là giá máy còn cao đợi mùa sau cố xúc vậy ham cả vẻ nam tính cứng cáp
1,"Quan trọng là cân bằng sáng của HTC chuẩn nên chụp trong nhà có ánh đèn không bị sai màu, bù lại iso đẩy xuống thấp nên ảnh hơi tối, nếu so sánh với S6 thì khoản chụp trong nhà HTC hơn, S6 bị sai màu và bệt do khử nhiễu Về chống rung thì chưa có máy để thử nhưng xem qua mấy bài review thấy HTC làm khâ tốt, quay phim thu tiếng khử nhiễu ồn tốt, và camera selfie thì cho chi tiết ảnh rõ, làm mịn da vừa phải",quan trọng là cân bằng sáng của htc chuẩn nên chụp trong nhà có ánh đèn không bị sai màu bù lại iso đẩy xuống thấp nên ảnh hơi tối nếu so sánh với s6 thì khoản chụp trong nhà htc hơn s6 bị sai màu và bệt do khử nhiễu về chống rung thì chưa có máy để thử nhưng xem qua mấy bài đánh giá thấy htc làm khâ tốt quay phim thu tiếng khử nhiễu ồn tốt và camera selfie thì cho chi tiết ảnh rõ làm mịn da vừa phải
1,"Đẹp quá, thuộc hàng top rồi",đẹp quá thuộc hàng top rồi
1,"sắc nét thật á, nhin may tam hinh chup món ăn ma kich thik dich vi ghe lun á troi",sắc nét thật á nhin may tam hinh chup món ăn ma kich thích dich vi ghe lun á troi
1,"Mình đang sử dụng và rất hài lòng, ban đầu chụp thử thấy ko ưng ý bằng m7, nhưng do hai máy đo sáng khác nhau nên mình chưa quen. Khi đã quen kiểu lấy nét( ko có đo sáng như m7) thì dần dần chụp được những bức rất ưng ý và chi tiết. Những bức chụp flash dual tone cho ra màu chính xác (phải nói dù chụp tối hay sáng thì màu của 10 cực kì chính xác) chia sẻ hai bức chụp nguyên bản chỉ crop.",mình đang sử dụng và rất hài lòng ban đầu chụp thử thấy không ưng ý bằng m7 nhưng do hai máy đo sáng khác nhau nên mình chưa quen khi đã quen kiểu lấy nét không có đo sáng như m7 thì dần chụp được những bức rất ưng ý và chi tiết những bức chụp flash dual tone cho ra màu chính xác phải nói dù chụp tối hay sáng thì màu của 10 cực kì chính xác chia sẻ hai bức chụp nguyên bản chỉ crop
1,Quá tuyệt vời. Mình thử mua một món này hàng noname trên Lazada về vứt luôn. Cái này rất đáng để đầu tư nếu đi du lịch,quá tuyệt vời mình thử mua một món này hàng noname trên lazada về vứt luôn cái này rất đáng để đầu tư nếu đi du lịch
1,"Chất lượng ảnh cũng khá OK đó chứ nhỉ, đầu tư 1 em sắp tới đi du lịch mới đc",chất lượng ảnh cũng khá được đó chứ nhỉ đầu tư 1 em sắp tới đi du lịch mới được
1,Có vẻ ngon với giá này.,có vẻ ngon với giá này
1,nhìn đẹp nhỉ :3,nhìn đẹp nhỉ   3
1,"Phụ kiện đẹp và chất, chụp ảnh thì khỏi chê.",phụ kiện đẹp và chất chụp ảnh thì khỏi chê
1,Chụp ban đêm rõ phết ít có hạt,chụp ban đêm rõ phết ít có hạt
1,Đã quá. Đang nhăm nhe hốt em Zen Ultra. Vì nó gợi nhớ đến em Z Ultra năm nào,đã quá đang nhăm nhe hốt em zen ultra vì nó gợi nhớ đến em vậy ultra năm nào
1,"Mod  Non me mở khoá tải ảnh gốc được không ạ, ah có tấm nào bác chụp low light mode không, thấy chế độ này của asus cũng ngon ^^",mod non me mở khóa tải ảnh gốc được không ạ à có tấm nào bác chụp low light mode không thấy chế độ này của asus cũng ngon
1,"Len kit của Fuji quá ngon, màu JPEG của Fuji cũng nhỉnh hơn hẳn. Dù mình là fan Sony",len kit của fuji quá ngon màu jpeg của fuji cũng nhỉnh hơn hẳn dù mình là fan sony
1,Vẫn thích màu xanh của Fuji.,vẫn thích màu xanh của fuji
1,"Màu của Fuji lên đẹp hơn Sony, nói chung lại thấy nghiêng về Fuji",màu của fuji lên đẹp hơn sony nói chung lại thấy nghiêng về fuji
1,"Với 1 thằng chụp amateur như mình, ko biết dùng pts với lightroom gì đó, mua về chụp ảnh post luôn thì fuji quá ngon. Chỉ cần chụp, về cóp ra máy, post luôn chả xử lí gì cả. Mình dùng xe1 thôi nhưng thấy nước ảnh cũng ngon lắm rồi. Fuji đáng tiền nhất ở nước ảnh và hình dáng hoài cổ.",với 1 thằng chụp amateur như mình không biết dùng pts với lightroom gì đó mua về chụp ảnh post luôn thì fuji quá ngon chỉ cần chụp về cóp ra máy post luôn chả xử lí gì cả mình dùng xe1 thôi nhưng thấy nước ảnh cũng ngon lắm rồi fuji đáng tiền nhất ở nước ảnh và hình dáng hoài cổ
1,"trước đây mình dùng nex 6, về sau phân vân giữa xe2 và a6000. nghịch thử 2 máy và quyết định chọn fuji. chưa bàn đến chất ảnh, riêng cái máy đã tạo rất nhiều cảm hứng để chụp ảnh + thiết kế chỉnh các thông số đơn giản và khoa học",trước đây mình dùng nex 6 về sau phân vân giữa xe2 và a60 nghịch thử 2 máy và quyết định chọn fuji chưa bàn đến chất ảnh riêng cái máy đã tạo rất nhiều cảm hứng để chụp ảnh   thiết kế chỉnh các thông số đơn giản và khoa học
1,"fuji bá hơn hẳn, màu đẹp trong. sony quả này thua nặng , vote fuji",fuji bá hơn hẳn màu đẹp trong sony quả này thua nặng đánh giá fuji
1,Thực sự lén fuji giá rẻ nhưng chất lượng rất tốt trong tầm giá.,thực sự lén fuji giá rẻ nhưng chất lượng rất tốt trong tầm giá
1,Cảm thấy màu và độ nét của vật thể chụp với Fuji nhìn nhỉnh hơn,cảm thấy màu và độ nét của vật thể chụp với fuji nhìn nhỉnh hơn
1,"Theo dõi giấc ngủ thì chưa thử tối nay thử xem sao,mình thấy con a6 với giá 650k mà được như này là quá ngon rồi,chứ lúc đầu tính mua miband 2 giá công bố 500k đến khi bán khan hàng tăng lên 850 ghét ko mua luôn",theo dõi giấc ngủ thì chưa thử tối nay thử xem sao mình thấy con a6 với giá 650 mà được như này là quá ngon rồi chứ lúc đầu tính mua miband 2 giá công bố 50 đến khi bán khan hàng tăng lên 850 ghét không mua luôn
1,"Mình đang dùng 1 con này rất ngon, mạng 1-2 vạch, dùng nó kéo lên 5 vạch, mạng miếc nhanh hơn hẳn (dĩ nhiên cũng chỉ hòm hòm khi lại gần router thôi). Mình lên công ty, chỗ mình ngồi wifi công ty chỉ 2-3 vạch là kịch, mà phải đúng chỗ ngồi, còn đi khuất tí là rất khó vào mạng. Từ hồi có nó có thể lỉnh vào 1 góc, chui xuống gầm bàn xem phim, chơi game… mà thằng này lại khá mạnh, mình đi cách nó hơn 10m, xuyên qua 1 bức tường (toalet) mà vẫn 4 vạch. Nhưng nó có 1 nhược điểm đang cố tìm cách khắc phục là nó chỉ nhớ 1 mạng. Nghĩa là nếu cài mạng ở công ty thì khi về nhà hay đi công tác, gặp mạng khác phải reset nó và cài lại từ đâu.",mình đang dùng 1 con này rất ngon mạng 1   2 vạch dùng nó kéo lên 5 vạch mạng miếc nhanh hơn hẳn dĩ nhiên cũng chỉ hòm khi lại gần router thôi mình lên công ty chỗ mình ngồi wifi công ty chỉ 2   3 vạch là kịch mà phải đúng chỗ ngồi còn đi khuất tí là rất khó vào mạng từ hồi có nó có thể lỉnh vào 1 góc chui xuống gầm bàn xem phim chơi game   mà thằng này lại khá mạnh mình đi cách nó hơn 10 mình xuyên qua 1 bức tường toalet mà vẫn 4 vạch nhưng nó có 1 nhược điểm đang cố tìm cách khắc phục là nó chỉ nhớ 1 mạng nghĩa là nếu cài mạng ở công ty thì khi về nhà hay đi công tác gặp mạng khác phải reset nó và cài lại từ đâu
1,Con này giá rẻ và dùng ngon!,con này giá rẻ và dùng ngon
1,xiaomi rẻ mà chất,xiaomi rẻ mà chất
1,"Vừa mua em Asus Zenpower này trên Lazada giá 381.000 đồng. Cũng được, nhìn đẹp, gọn gàng hơn các em khác cùng dung lượng, để thử dùng một thời gian xem thế nào.",vừa mua em asus zenpower này trên lazada giá đồng cũng được nhìn đẹp gọn gàng hơn các em khác cùng dung lượng để thử dùng một thời gian xem thế nào
1,"Vừa mua em này qua tốt pin trâu chứ bộ , âm bass tốt treble cũng ok mở nhạc cũng to nghe phê lắm",vừa mua em này qua tốt pin trâu chứ bộ âm bass tốt treble cũng được mở nhạc cũng to nghe phê lắm
1,"Ipad kết nối ngon với cái loa này bạn, tui xài rồi. Cái loa này chỉ để nghe thôi, ko mic ko nút volume ko lỗ 3.5 gì đâu. Vậy nên mới rẻ mà nghe tốt.",ipad kết nối ngon với cái loa này bạn tôi xài rồi cái loa này chỉ để nghe thôi không mic không nút volume không lỗ gì đâu vậy nên mới rẻ mà nghe tốt
1,Con e y hệt con này.nghe bass mạnh ko rè cũng mừng,con em y hệt con này nghe bass mạnh không rè cũng mừng
1,Mình sạc thì thấy lúc nào nó cũng nhanh.,mình sạc thì thấy lúc nào nó cũng nhanh
1,"Màn này sinh ra không phải để hình nó đẹp bác ơi, cái mục tiêu của nó là 1ms kìa, không có màn ips nào được mức đó đâu.",màn này sinh ra không phải để hình nó đẹp bác ơi cái mục tiêu của nó là 1 mới kìa không có màn ips nào được mức đó đâu
1,mới lấy con del u2414h và đang khá hài lòng,mới lấy con del u2414h và đang khá hài lòng
1,Vẫn đang dùng màn 60Hz và chơi game bật Vsync thấy ko có vấn đề gì,vẫn đang dùng màn 60h vậy và chơi game bật vsync thấy không có vấn đề gì
1,"Mất quả Pin Anker hàng xách tay gần củ, tiếc đứt ruột..Lên sục sạo rồi xách em này về dùng được hơn tháng rồi. Thấy ngon chẳng kém gì mà giá bằng có 1/3. Pin dự phòng chắc ngoài Anker được thằng Xiaomi này ngon, chứ mấy ông kia dùng nóng v~ cả ra, chỉ tổ chai pin đt",mất quả pin anker hàng xách tay gần củ tiếc đứt ruột lên sục sạo rồi xách em này về dùng được hơn tháng rồi thấy ngon chẳng kém gì mà giá bằng có 1 3 pin dự phòng chắc ngoài anker được thằng xiaomi này ngon chứ mấy ông kia dùng nóng v   cả ra chỉ tổ chai pin điện thoại
1,"Càng ngày càng có ấn tượng hơn với Xiaomi , đáng dùng . Quan trọng nhất là chip texas của Xiaomi rất tốt nên không sợ hỏng điện thoại , hiệu suất thực tế thì sạc cho 5s của mình đc gần 4,5 lần , vậy là quá ngon rồi , vấn đề là nhiều hàng fake , ở VN chỉ thấy có cellphones hay xiaomiviet, techone thì yên tâm , mấy thằng bạn mua về đọc bài phân biệt thấy fake lòi cứ nghĩ hàng TQ thì làm gì có hàng fake nhưng riêng Xiaomi đến 90% là fake , ngay cả bên TQ fake cũng tràn lan , ở nhà đang còn 1 cái fake của Trần Anh khuyến mãi , sợ chẳng dám dùng",càng ngày càng có ấn tượng hơn với xiaomi đáng dùng quan trọng nhất là chip texas của xiaomi rất tốt nên không sợ hỏng điện thoại hiệu suất thực tế thì sạc cho 5 s của mình được gần 4 5 lần vậy là quá ngon rồi vấn đề là nhiều hàng fake ở việt nam chỉ thấy có cellphones hay xiaomiviet techone thì yên tâm mấy thằng bạn mua về đọc bài phân biệt thấy fake lòi cứ nghĩ hàng trung quốc thì làm gì có hàng fake nhưng riêng xiaomi đến 90   là fake ngay cả bên trung quốc fake cũng tràn lan ở nhà đang còn 1 cái fake của trần anh khuyến mãi sợ chẳng dám dùng
1,"Phụ kiện xiaomi nhiều cái hay , hữu dụng , điện thoại thì khỏi nói , bên TQ xiaomi giờ bá đạo",phụ kiện xiaomi nhiều cái hay hữu dụng điện thoại thì khỏi nói bên trung quốc xiaomi giờ bá đạo
1,"Thiết kế đẹp, cấu hình mạnh ... Nhưng ko bán dc ở Việt Nam!",thiết kế đẹp cấu hình mạnh nhưng không bán được ở việt nam
1,"Tôi thì lại thấy thật là tuyệt vời, tiền nào của đó, tất cả trong 1 mà lại còn đẹp nữa. đúng sở thích, sẽ mua.",tôi thì lại thấy thật là tuyệt vời tiền nào của đó tất cả trong 1 mà lại còn đẹp nữa đúng sở thích sẽ mua
1,"Thật tuyệt vời, không thể cưỡng lại nổi. Mình phải để dành từ hôm nay để mua Macbook Air 13"" thôi",thật tuyệt vời không thể cưỡng lại nổi mình phải để dành từ hôm nay để mua macbook air 13 thôi
1,Kết em Mi4 mà không có phân phối chính hãng,kết em mi4 mà không có phân phối chính hãng
1,Mình đang dùng x202 đây bạn. Hơn 2 năm rồi. Chạy phà phà. Chẳng lag giật bao nhiêu. Màn hình nhỏ nên k ép em nó cày. Nhu cầu giải trí và văn phòng chạy phà phà,mình đang dùng x202 đây bạn hơn 2 năm rồi chạy phà chẳng lag giật bao nhiêu màn hình nhỏ nên không ép em nó cày nhu cầu giải trí và văn phòng chạy phà
1,"Mình làm lập trình 3 năm, đang dùng HP EliteBook 6930p mua cũ 4 triệu, core 2-Duol, card 2G, ram 4G. Viết ứng dụng Android, ios, web app vẫn rất hài lòng :D",mình làm lập trình 3 năm đang dùng hp elitebook 6930 p mua cũ 4 triệu core 2   duol card 2g ram 4g viết ứng dụng android ios web app vẫn rất hài lòng vui
1,"Mìk thấy sài Asus Transformerbook tp550l, cảm ứng màn hình 15,6 inch, ram 4gb rất tốt, sài win 10 thì phê :)))",mìk thấy sài asus transformerbook tp550l cảm ứng màn hình 15 6 inch ram 4 gb rất tốt sài win 10 thì phê vui
1,Mình nhớ con toshiba portege của mình lúc mới mua là 31 củ.Giờ vẫn xài tốt.,mình nhớ con toshiba portege của mình lúc mới mua là 31 củ giờ vẫn xài tốt
1,Nước miếng rơi rơi....nước mắt rưng rưng!,nước miếng rơi nước mắt rưng
1,cái này ra biển Vũng Tàu chụp thì ta nói: rõ từng milimet,cái này ra biển vũng tàu chụp thì ta nói   rõ từng milimet
1,Vậy con P900 zoom 83x còn bá đạo ntn nữa? Kinh khủng thật...,vậy con p900 zoom 83 x còn bá đạo như thế nào nữa kinh khủng thật
1,Rẻ ghê!!!,rẻ ghê
1,Sennheiser CX213 chất lượng khá tốt với tầm giá!,sennheiser cx213 chất lượng khá tốt với tầm giá
1,Rất hữu ích cho trẻ và cả cho các bà vực để q.lý cả chồng nữa cơ heheheh....like,rất hữu ích cho trẻ và cả cho các bà vực để q lý cả chồng nữa cơ heheheh like
1,Rất hay. Đã mua cho cháu mình 1 chiếc nhân dịp trung thu :).,rất hay đã mua cho cháu mình 1 chiếc nhân dịp trung thu vui
1,Chắc chắn sẽ rất đắt hàng đây,chắc chắn sẽ rất đắt hàng đây
1,Hay quá. Mong sớm được biết cửa hàng bán để trải nghiệm,hay quá mong sớm được biết cửa hàng bán để trải nghiệm
1,"Ngon, phải làm một cái thôi.",ngon phải làm một cái thôi
1,"Tiện lợi,nhỏ gọn :))",tiện lợi nhỏ gọn vui
1,"Samsung tuyệt vời, liên tục có những mẫu mã mới. Chưa cần xem kỹ tính năng, chỉ cần biết của Samsung là biết hàng tốt và sành điệu.",samsung tuyệt vời liên tục có những mẫu mã mới chưa cần xem kỹ tính năng chỉ cần biết của samsung là biết hàng tốt và sành điệu
1,đẹp theo đúng nghĩa đồng hồ,đẹp theo đúng nghĩa đồng hồ
1,Tuyệt cú mèo SamSung!,tuyệt cú mèo samsung
1,I like it,i like it
1,giá tốt thương hiệu tốt,giá tốt thương hiệu tốt
1,Cái nay hay nè,cái nay hay nè
1,"Iphone, nói thật là màu gì nhìn cũng đẹp thần thánh. Vậy đi.",iphone nói thật là màu gì nhìn cũng đẹp thần thánh vậy đi
1,quá đẹp quá đỉnh quá đẳng cấp tiền nào của náy mấy bạn nói khách hàng bị mọc túi nếu sản phẩm ko tốt chắc chắn họ sẽ k bỏ tiền túi ra mua đâu,quá đẹp quá đỉnh quá đẳng cấp tiền nào của náy mấy bạn nói khách hàng bị mọc túi nếu sản phẩm không tốt chắc chắn họ sẽ không bỏ tiền túi ra mua đâu
1,Đẹp thật.... Ý tui là cái màu nha.,đẹp thật ý tôi là cái màu nha
1,Càng ngắm càng đáng yêu,càng ngắm càng đáng yêu
1,quá đẹp!,quá đẹp
1,Quá đẹp...,quá đẹp
1,thích cái đồng hồ,thích cái đồng hồ
1,"Lại một siêu phẩm nữa xuất hiện, quá đẹp - quá xuất sắc.",lại một siêu phẩm nữa xuất hiện quá đẹp   quá xuất sắc
1,Không hổ danh là đầu đàn của android. Thích nhất dòng note của SS.,không hổ danh là đầu đàn của android thích nhất dòng ghi của samsung
1,Mình vẫn thích LG nhất,mình vẫn thích lg nhất
1,Toi dang xài Samsung ju 7000 3D 4k có tần số quét là 1000 đấy bà con coi phim 4k hết ý luon,toi dang xài samsung ju 70 3d 40 có tần số quét là 10 đấy bà con coi phim 40 hết ý luon
1,Siêu bền.siêu bảo mật. Và giá cũng siêu khủng,siêu bền siêu bảo mật và giá cũng siêu khủng
1,"Tuyệt vời. Thiết kế đẹp, công nghệ hiện đại, nhiều tính năng, giá cả mềm hơn những hãng khác.",tuyệt vời thiết kế đẹp công nghệ hiện đại nhiều tính năng giá cả mềm hơn những hãng khác
1,"KS9000 một sự lựa chọn hoàn hảo cho nhưng căn hộ cao cấp, thiết kế max đẹp, tinh tế. Chất lượng hình ảnh quá đỉnh, rực rỡ, chân thực nhìn mê thiệt đó.",ks90 một sự lựa chọn hoàn hảo cho nhưng căn hộ cao cấp thiết kế max đẹp tinh tế chất lượng hình ảnh quá đỉnh rực rỡ chân thực nhìn mê thiệt đó
1,"Tích hợp toàn công nghệ hiện đại, lại còn nhiều tiện ích rất thiết thực nữa chứ (Y)",tích hợp toàn công nghệ hiện đại lại còn nhiều tiện ích rất thiết thực nữa chứ y
1,"Wow, giá nó rẻ hơn 25% so với những sp cùng phân khúc luôn kìa",wow giá nó rẻ hơn 25   so với những sp cùng phân khúc luôn kìa
1,"Thiết kế đẹp quá, một smartphone khủng vừa học vừa giải trí là ngon lành rồi. Xu hướng hiện nay mọi người đều thích màn hình to.",thiết kế đẹp quá một smartphone khủng vừa học vừa giải trí là ngon lành rồi xu hướng hiện nay mọi người đều thích màn hình to
1,nhìn đẹp quá màn hình lớn chip cấu hình mạnh giá ngon lành đúng chất 1 pablet hợp lý về giá thành trên cấu hình dùng màn super amoled và chip snapdragon dành tiền dành tiền,nhìn đẹp quá màn hình lớn chip cấu hình mạnh giá ngon lành đúng chất 1 pablet hợp lý về giá thành trên cấu hình dùng màn super amoled và chip snapdragon dành tiền dành tiền
1,"Zenfone 3 này đã thay đổi thiết kế vượt trội hẳn thật, cứ mỗi thế hệ là sở hữu những kiểu thiết kế khác nhau. Điểm mình thích ở zenfone vẫn là kiểu dáng rất đặc trưng, kèm bên đó là giá thành tốt so với những hãng khác trong cùng phân khúc.",zenfone 3 này đã thay đổi thiết kế vượt trội hẳn thật cứ mỗi thế hệ là sở hữu những kiểu thiết kế khác nhau điểm mình thích ở zenfone vẫn là kiểu dáng rất đặc trưng kèm bên đó là giá thành tốt so với những hãng khác trong cùng phân khúc
1,"Ôi thôi nếu chạy Windows 10 sẽ rất tuyệt, có thể trở thành một cuộc cách mạng điện thoại đấy chứ!",ôi thôi nếu chạy windows 10 sẽ rất tuyệt có thể trở thành một cuộc cách mạng điện thoại đấy chứ
1,"Pin ngon nữa, dùng mãi mà tối về phải online đến 11h mới cắm sạc đi ngủ",pin ngon nữa dùng mãi mà tối về phải online đến 11 giờ mới cắm sạc đi ngủ
